id	file_name	set_no	session_no	message_no	author	text	previous_utterance	offensive	context_dependent	type_insult	type_threat	type_swear	type_sexual	type_toxic	offensiveness_disabled	context_offensiveness_disabled	hate_speech_disabled	context_hate_speech_disabled	HateScore_None	HateScore_기타_혐오	HateScore_남성	HateScore_단순_악플	HateScore_성소수자	HateScore_여성_가족	HateScore_연령	HateScore_인종_국적	HateScore_종교	HateScore_지역	Perspective_PROFANITY	Perspective_TOXICITY	Perspective_INSULT	Perspective_IDENTITY_ATTACK	Perspective_SEVERE_TOXICITY	Perspective_THREAT	context_dependent_offensive_disabled	context_dependent_hate_speech_disabled	date
6700353038	comment_set.json	6700221664	6700341755	124	곧휴마요순살	반장애인은 어디말이냐 ㅋㅋ 걍 저것들은 탈시설장사꾼이야 이미 토론 2번이나 해줬음	"[""이준석 정말 대단하네"", ""전장연 대표를 이렇게 이끌었다니 강하게 응대하면서도 이런 상황을 이끌어내다니 그저 감탄만 나온다.. 아주 독특한 정치인!"", '의미는 있지. 장애인과 반장애인 상징들간의 저런 사진 한컷은.']"	Y	Y	Y	N	N	N	Y	Y	Y	Y	N	0.1573329120874405	0.2228587865829467	0.0072929603047668	0.0404667519032955	0.4111115634441376	0.1026974692940712	0.0412091612815856	0.0194910019636154	0.0047749462537467	0.0175575092434883	0.2395431	0.37694603	0.42743355	0.34974504	0.056527592	0.045895394	N	Y	2024.02.08 10:24
6700190448	comment_set.json	6700184276	6700189873	54	꽓똷꽓똷쫡뽦	?? 어디 걍 전장연 있다는거잖아	"[""전장연 개혁신당 홍보중"", ""이야 주황색까지 맞춰주셨네 감사합니다^^"", '저거 인사하잖아']"	N	Y	N	N	N	N	N	Y	N	N	N	0.9818872213363647	0.0057319588959217	0.0034579997882246	0.0074950037524104	0.0049195871688425	0.0057737305760383	0.0030052985530346	0.0038576533552259	0.0037324312143027	0.0037002202589064	0.019895468	0.013697007	0.010476895	0.0016371552	0.0009393692	0.0062396824	Y	N	2024.02.08 08:56
6698683601	comment_set.json	6698664340	6698679517	128	뚱띵이	노회찬의 정의당을 존경하고 연대하겠다고 했는데 전장연 페미 민노총이 뭐가 문제냐고. 이준석은 원래 그런 애인데. 오해하고 지지하는거 아니야?	"[""이게 지금 씨발 뭐하자는거야?"", ""공관위원 6명 중에 4명이 좌파들인데 얘녜가 전장연 민노총 출신 비례 주겠다고 말맞추면 산술적으로도 개혁신당에서 반대 못하는 구조임 남 좋은 일을 왜 하겠다는거냐"", '그거랑 뭔상관이야ㅋ']"	N	Y	N	N	N	N	N	Y	N	N	N	0.3992083370685577	0.0639364793896675	0.0038686029147356	0.0531734898686409	0.0067995660938322	0.592488706111908	0.0101118087768554	0.0152873080223798	0.0036333375610411	0.0060873408801853	0.16636424	0.36095104	0.40243408	0.31015682	0.02425631	0.020954676	Y	N	2024.02.07 20:03
6698508496	comment_set.json	6698506690	6698508496	309	보리문디	니 말이 맞아~	"[""전장연 이준석 궁금한거 있음."", ""내가 알기론 전장연이 시위했지만 정부측에서는 들어줄 생각도 없고 대화도 안하니까 전장연의 저런 시위방식이 계속되면서 평행선이 이어간걸로 앎(정부가 잘못했다는 말이 아님). 그래서 일반시민들의 불편이 좃나 심각해져서 이준석이 그런식으로 시위하면 일반시민들이 넘 불편하고 시위방식이 옳지 못하다면서 해결방안을 찾자고 한거 아닌가? 오히려 무대응 무시로 일관한 정부 입장과는 다르게 서로 양보해서 방안을 찾자고 제안한게 아닌가 싶은데 내가 잘못이해하는거냐? 그리고 전장연의 요구사항들이 지금 받아들여졌는지도 궁금함.""]"	N	Y	N	N	N	N	N	N	N	N	N	0.9867199063301086	0.0046938476152718	0.0038911558222025	0.0061081419698894	0.003662051865831	0.0050277458503842	0.0034182097297161	0.0045058126561343	0.0040355930104851	0.003224563319236	0.020373698	0.021903414	0.010856897	0.003089321	0.0014591217	0.007586042	N	N	2024.02.07 19:06
6698301517	comment_set.json	6698283762	6698293741	282	디바	통합해도 6명이면 자강 3명이 낫지 ㅋㅋ 난 개혁신당 5-6%는 나올거라 생각해서	"[""개복치가 아니라 비례대표에 전장연 이딴놈들 있으면 어떻게 찍어줌 그걸?"", ""3지대 어려운거 모르고 나온것도 아니고 나와보니 어려워서 합당해야 되겠어요 징징 하면 지지자들은 아이구 어쩔수 없쥬 그러면서 표 줘야됨? 대한민국의 미래를 생각하면서 개혁정당으로 3지대 한다고 나와서 저런 구태스런짓 하면 왜 개네한테 당비도 주고 표도 주고 해야 하냔거지 ㅋㅋ 그냥 기존 양 정당 찍고 말지 ㅋㅋ"", '그렇게 하려면 1번에 개혁신당 비례 무조건 꼽아야지 제3지대 해도 비례 많이 받아봤자 6명 일거 같은데']"	N	Y	N	N	N	N	N	N	N	N	N	0.9808353185653688	0.0062119713984429	0.0057005751878023	0.0065533970482647	0.0042475126683712	0.0054268920794129	0.0039343307726085	0.0038254484534263	0.0034194528125226	0.0034879578743129	0.021330157	0.032627538	0.02373764	0.007991537	0.0016307831	0.006757513	N	N	2024.02.07 17:57
6698045527	comment_set.json	6697947436	6698041204	757	공인조화드루이드	凸	"[""[노컷]배복주: 지역구보다 비례 원해"", ""[노컷]배복주: 정치인 배복주가 아니라 전장연 대표 아내 배복주만 있는게 유감이다 https:m.fmkorea.com6697660087 [노컷]배복주: 이준석에 대해 언급한 건 2번이다 https:m.fmkorea.com6697712997 [노컷]배복주:이준석은 혐오조장러다 https:m.fmkorea.com6697748135 [노컷]배복주: 나 떼고 오라는 소리 못 들었다!!! https:m.fmkorea.com6697844020 [노컷]배복주: 천하람이 날 상종도 못할 사람으로 만들어 불쾌했다 https:m.fmkorea.com6697864029 [장윤선의 취재편의점]배복주가 상처받았다는 천하람 발언 영상 떳다 https:m.fmkorea.com6697824388 [노컷]배복주: 배제 요청을 건너 듣긴 했다 https:m.fmkorea.com6697894940 [노컷]배복주: 전장연 대표 아내가 아닌 정치인 배복주와 토론하실? https:m.fmkorea.com6697930562"", '역겹네. 지역구가 도전이지 비례는 무슨']"	Y	Y	N	N	N	N	N	N	Y	N	N	0.9848102927207948	0.0046884999610483	0.0038239767309278	0.0066251261159777	0.0033968864008784	0.0048692002892494	0.0030042901635169	0.0050837928429245	0.0037472681142389	0.0031396376434713	0.08840031	0.112850055	0.032028005	0.009434453	0.0062942505	0.011767523	Y	N	2024.02.07 16:38
6698432407	comment_set.json	6697864029	6697870465	462	담배끊고싶어	"천하람은 ""정치인들 중 '이준석은 혐오 정치인이다, 상종할 사람이 아니다' 식으로 낙인 찍었던 양반들이 이제와 같이하자면, 입장이 바뀐건지, 아니면 지지율과 지지자만 이용할 건지 본인의 스탠스를 먼저 밝혀라"" 라고 얘기했는데 이 말을, ""저 같은 사람은 대화가 불가능한 사람으로 얘기하더라"" 라고 들었다고??? 이 정도면 그냥 정치를 하면 안됨. 나라 말아 먹을 사람임."	"[""[노컷]배복주: 천하람이 날 상종도 못할 사람으로 만들어 불쾌했다"", ""[노컷]배복주: 정치인 배복주가 아니라 전장연 대표 아내 배복주만 있는게 유감이다 https:m.fmkorea.com6697660087 [노컷]배복주: 이준석에 대해 언급한 건 2번이다 https:m.fmkorea.com6697712997 [노컷]배복주:이준석은 혐오조장러다 https:m.fmkorea.com6697748135 [노컷]배복주: 나 떼고 오라는 소리 못 들었다!!! https:m.fmkorea.com6697844020 [장윤선의 취재편의점]배복주가 상처받았다는 천하람 발언 영상 떳다 https:m.fmkorea.com6697824388"", '어우 불쾌하니깐 같이하지말자!!', '어우 불쾌하니깐 같이하지말자!!']"	Y	Y	N	N	N	N	N	N	N	N	N	0.9759795665740968	0.0117420554161071	0.0032457553315907	0.0151282614096999	0.0046899332664906	0.0054302467033267	0.004106733482331	0.0044854134321212	0.0031530496198683	0.003236238611862	0.13697	0.32764325	0.37052566	0.05089863	0.010910034	0.009722093	N	N	2024.02.07 18:41
6698282547	comment_set.json	6697863961	6697870354	74	디바	의원직 욕심 때문에 페북에 줄기차게 쓰던 신념 다 버리고 비례 받으려고 하는 상황이 더 안타까운 일 같네요 정의당에서 부대표도 하셨으니 비례는 안 할 때 되지 않았을까요?	"[""[과거페북] [배복주] <“이준석”의 전장연에 대한 협박성 발언때문에 어질어질하다>!!!!!!!!!!!!"", ""."", '복/주']"	N	Y	N	N	N	N	N	N	N	N	N	0.9799605011940002	0.0075816744938492	0.0025297116953879	0.0074145542457699	0.0049912794493138	0.0089029101654887	0.0031910235993564	0.0046446803025901	0.0038332901895046	0.0031165960244834	0.018324144	0.11479026	0.08434689	0.020279141	0.0024795532	0.007301235	N	N	2024.02.07 17:51
6698144090	comment_set.json	6697844020	6698118381	514	ZiorPark	준스기 방송 다 챙겨보는 눈치던데 왜 모른척하냐ㅋㅋ	"[""[노컷]배복주: 나 떼고 오라는 소리 못 들었다!!!"", ""[노컷]배복주: 정치인 배복주가 아니라 전장연 대표 아내 배복주만 있는게 유감이다 https:m.fmkorea.com6697660087 [노컷]배복주: 이준석에 대해 언급한 건 2번이다 https:m.fmkorea.com6697712997 [노컷]배복주:이준석은 혐오조장러다 https:m.fmkorea.com6697748135 [노컷]배복주: 천하람이 날 상종도 못할 사람으로 만들어 불쾌했다 https:m.fmkorea.com6697864029 [장윤선의 취재편의점]배복주가 상처받았다는 천하람 발언 영상 떳다 https:m.fmkorea.com6697824388"", '연락을 못받았다니 ㅋㅋㅋ 이준석이 그럼 개별적으로 연락해서 넌 오지마세요 하나? ㅋㅋ 박원석 같은 인간이 중간정리 해주든 알아서 눈치껏 빠지든 하는거지 ㅋㅋㅋㅋㅋ']"	N	Y	N	N	N	N	N	N	N	N	N	0.9187892079353333	0.025000212714076	0.0035207141190767	0.0656500533223152	0.00620634900406	0.0056322431191802	0.0051033739000558	0.0073634972795844	0.0034639700315892	0.0020861439406871	0.037403382	0.075294	0.061976057	0.007029593	0.0023269653	0.006699257	N	N	2024.02.07 17:07
6698372521	comment_set.json	6697819986	6698364501	562	icenal	보수 진보 떠나서 저 새끼가 왜 국민의 대표가 되어야함 ㅋㅋㅋ	"[""어디보자...난 이준석을 욕했다고 배복주 받지 말자고 생각 안함"", ""배복주의 최대 문제는 다양성을 핑계로 온갖 되도 않는것들을 허용하라고 지랄하는 미국pc의 딱 그 전형성을 보여주는 타입임. 저런 인물의 특징은 기량도 능력도 없음, 그냥 언더도그마 심리에 기댄 약자라는 하나로 정치하려고 드는 타입임. 제일 역겹고, 대표성만 가지면 된다 어쩐다 하지만 저런 타입이 입을 벌리면 시발 도저히 어떻게 감당이 안되게 일을 키움. 게다가 전장연 대표 부인인건 상관없다고?? 그럼 전장연의 테러에 준하는 저런 사회적 소요 발생시키는 행위에 대해서라면 정치인은 분명히 입장을 내야 됨. 이준석을 욕했다고 배복주를 문제 삼진 않아. 근데 그 욕하는 기저가 존나 괘씸해. 논리의 기반이나 행동의 기반이 철저하게 [내놔]임 한국이 장기적으로 보면 생산능력이 떨어져가는건 펙트임. 근데 그 와중에 사라져가는 살림을 더 내놓으래. 그럼 너는 정치인이면 그 살림 받는만큼 [생산성]에 대한 고민은 하냐고 그런거 없으면 그냥 거지가 정치질로 돈구걸하는거지 안그래요 배복주 전 부대표님?"", '방향, 태도 다 틀려먹었음.']"	Y	Y	N	N	N	N	N	N	N	N	N	0.141667291522026	0.0597323738038539	0.0122402487322688	0.8854181170463562	0.013994944281876	0.0115972515195608	0.0085313534364104	0.0118069546297192	0.0100537175312638	0.0060251438990235	0.62717754	0.6744087	0.6798578	0.29035977	0.45895407	0.27243137	N	N	2024.02.07 18:20
6697695125	comment_set.json	6697683906	6697693867	233	새벽햇살	정치인이라는게 지하철 타는 시민들 발묶는게 정치라면 당신은 정치판에서 꺼져줬으면 좋겠어	"[""배복주 ㅡ 나를 한명의 정치인으로 봐줘라"", ""유늘 유트 노컷에서의 첫 워딩은 이정도임. 내가 전장연 박경석의 아내여서 싫나? 난 정치인 배복주인데. 내가 정의당이여서 싫나? 이러고있던데. 님 워딩이 너랑 남편이랑 일심동체 워딩이셔요 (2022년도 기사 보세요 님말을 보세요) 프레임 ㅈ같이 가지고 오지마시구요. 아 어제 이대표가 말한게있어서 이딴거 안가지고 오려했는데 진짜 ㅈ같내"", '그런 정치인이랑 안해요']"	N	Y	N	N	N	N	N	N	N	N	N	0.9403828382492064	0.0191269572824239	0.0025402228347957	0.0343487486243248	0.0054510147310793	0.0045349560678005	0.0051209344528615	0.0039465990848839	0.0053373137488961	0.003728698939085	0.07482228	0.23379272	0.16824563	0.041261412	0.00831604	0.031314444	N	N	2024.02.07 14:45
6697746711	comment_set.json	6697679907	6697745926	386	내당동	공감 하나도 안된다..	"[""배복주, “이준석 대표에게 한 이야기는 공감정치 하시라는 당부였다” ??"", ""그러는 배복주는 왜 이준석이 던진 메세지와 시민들의 불편에 대해 공감은 안했을까?? 갈라치기니 혐오니 프레임 씌우는게 공감과 협의의 정치냐,  아니면 이준석처럼 전장연과 토론하고 공통분모를 찾아가는게 공감정치냐. 역하다. 상황에 따라 말바꾸기가 습관인 정치인은 좀 싫네.  차라리 과거 발언에 솔찍했으면 달리 보려 했건만. ㅡㅡㅡㅡㅡㅡㅡㅡ https:www.fmkorea.com6697741920 배복주, “천하람이 나를 대화할 가치도 없는 인사로 이야기 했다” ??"", '됐고요 가세요']"	N	Y	N	N	N	N	N	N	N	N	N	0.9856890439987184	0.0047966558486223	0.003720264416188	0.0056022182106971	0.0039278054609894	0.0048850835300982	0.003264428814873	0.0042178025469183	0.004021328408271	0.0035918443463742	0.019553876	0.028149333	0.015568925	0.0015076627	0.0010490417	0.0063238298	N	N	2024.02.07 15:02
6697665250	comment_set.json	6697660087	6697663704	520	Paeonia	배복주 등판ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	"[""[노컷]배복주: 정치인 배복주가 아니라 전장연 대표 아내 배복주만 있는게 유감이다"", ""둘을 왜 분리하는데. ㅋㅋㅋㅋㅋㅋㅋㅋ 에잇 입맛 까따로운 정붕이 챙겨주는 친절한 렉카에게 +5씩!! [노컷]배복주: 이준석에 대해 언급한 건 2번이다 https:m.fmkorea.com6697712997 [노컷]배복주:이준석은 혐오조장러다 https:m.fmkorea.com6697748135 [노컷]배복주: 천하람이 날 상종도 못할 사람으로 만들어 불쾌했다 https:m.fmkorea.com6697864029 [장윤선의 취재편의점]배복주가 상처받았다는 천하람 발언 영상 떳다 https:m.fmkorea.com6697824388"", '넌 비추다.  렉카에 미쳐서 상도덕이 없구나?? 혐자이크']"	N	Y	N	N	N	N	N	N	N	N	N	0.9861099123954772	0.0049645602703094	0.0035242822486907	0.0064087966457009	0.003670701989904	0.0047780536115169	0.0030801966786384	0.0048597604036331	0.0043624714016914	0.0035724432673305	0.02836696	0.027324399	0.019870255	0.0026453468	0.0015544891	0.0063108844	N	N	2024.02.07 14:35
6697916857	comment_set.json	6697660087	6697904047	501	와칸다포에바	이혼하고오든가 이혼하고와도 안될거같긴하다	"[""[노컷]배복주: 정치인 배복주가 아니라 전장연 대표 아내 배복주만 있는게 유감이다"", ""둘을 왜 분리하는데. ㅋㅋㅋㅋㅋㅋㅋㅋ 에잇 입맛 까따로운 정붕이 챙겨주는 친절한 렉카에게 +5씩!! [노컷]배복주: 이준석에 대해 언급한 건 2번이다 https:m.fmkorea.com6697712997 [노컷]배복주:이준석은 혐오조장러다 https:m.fmkorea.com6697748135 [노컷]배복주: 천하람이 날 상종도 못할 사람으로 만들어 불쾌했다 https:m.fmkorea.com6697864029 [장윤선의 취재편의점]배복주가 상처받았다는 천하람 발언 영상 떳다 https:m.fmkorea.com6697824388"", '모자이크 센스보송 개추']"	Y	Y	N	N	N	N	N	N	N	N	N	0.9804185032844543	0.0064044129103422	0.002961337333545	0.0074840262532234	0.0044381534680724	0.0097875911742448	0.002445769496262	0.0065202191472053	0.0035139550454914	0.0027781359385699	0.016479544	0.01834645	0.0116169015	0.004088263	0.0011777878	0.0066086366	N	N	2024.02.07 15:59
6697237642	comment_set.json	6697076271	6697235456	55	신아일랜드	이제는또서울역 갔구나.... 여러의미로대단허다	"[""<문성호 대변인 페북> 전장연이 서울역에서  다시 시위를 진행했습니다"", ""."", '글 좋네']"	N	Y	N	N	N	N	N	N	Y	N	N	0.9793508052825928	0.0068755252286791	0.002642840379849	0.007628827355802	0.0051172627136111	0.0042766346596181	0.0030915036331862	0.0034472336992621	0.004049748647958	0.0067343190312385	0.012346277	0.009298885	0.009355888	0.0024973555	0.00054836273	0.0057412707	Y	N	2024.02.07 11:52
6694721096	comment_set.json	6694665580	6694719983	515	곧휴마요순살	트위터에서 좀 지능낮은 페미들 보면 거의 페미여중딩으로 보이는데 딱 그정도 수준임	"[""배복주 “남성들, 군 문제 역차별 말하면서 왜 국방부 폐지 주장은 안 하나”"", ""배복주 정의당 부대표는 “남성들이 군 문제로 ‘역차별을 당한다’고 얘기하면서 왜 국방부 폐지가 아닌 여가부 폐지를 얘기하는지에 대한 의문이 있다”며 “‘2030’ 남성들이 실질적인 문제 해결 주체에게 말하도록 방향키를 돌리는 것이 정치가 할 일, 정의당이 해야 할 일”이라고 말했다. https:www.seoul.co.krnewsnewsView.php?id=20220127011015 쟤네들은 예를 들어도 꼭 저따위 싸가지 없고 멍청한 개소리만 골라서 하는지 이해가 안감 . 이준석이 갑자기 미치지 않는 이상 저런 개소리 지껄이는 아줌마랑 같이 하겠냐고 . ㅋㅋㅋ https:news.mt.co.krmtview.php?no=2017121508008223510 ps) 내용 추가하자면 , 저 아줌마는 문재인 그새끼가 처음으로 임명한 인권위원임 . 전장연 시위가 문재인 정권 때에는 왜 조용했었는지도 알거 같음 . ㅋㅋㅋ"", '아...']"	Y	Y	N	N	N	N	N	Y	Y	Y	N	0.0730594173073768	0.0835883095860481	0.0164136905223131	0.028934558853507	0.0146239819005131	0.9594473242759703	0.0371406823396682	0.0318346284329891	0.027977917343378	0.0176667030900716	0.36230123	0.60311776	0.6308392	0.58354634	0.44787344	0.051067904	N	Y	2024.02.06 22:19
6694755517	comment_set.json	6694665580	6694745367	549	흔한자유시민	아 도저히 내 투표로 얘가 비례다는꼴은 못 보겠다	"[""배복주 “남성들, 군 문제 역차별 말하면서 왜 국방부 폐지 주장은 안 하나”"", ""배복주 정의당 부대표는 “남성들이 군 문제로 ‘역차별을 당한다’고 얘기하면서 왜 국방부 폐지가 아닌 여가부 폐지를 얘기하는지에 대한 의문이 있다”며 “‘2030’ 남성들이 실질적인 문제 해결 주체에게 말하도록 방향키를 돌리는 것이 정치가 할 일, 정의당이 해야 할 일”이라고 말했다. https:www.seoul.co.krnewsnewsView.php?id=20220127011015 쟤네들은 예를 들어도 꼭 저따위 싸가지 없고 멍청한 개소리만 골라서 하는지 이해가 안감 . 이준석이 갑자기 미치지 않는 이상 저런 개소리 지껄이는 아줌마랑 같이 하겠냐고 . ㅋㅋㅋ https:news.mt.co.krmtview.php?no=2017121508008223510 ps) 내용 추가하자면 , 저 아줌마는 문재인 그새끼가 처음으로 임명한 인권위원임 . 전장연 시위가 문재인 정권 때에는 왜 조용했었는지도 알거 같음 . ㅋㅋㅋ"", '국방부폐지는 진심 정치하겠다고 설치는 인간이 할수있는 발상인가싶은수준']"	N	Y	N	N	N	N	N	N	N	N	N	0.8350694179534912	0.030510114505887	0.0045238491147756	0.0957654565572738	0.0102280564606189	0.0141384443268179	0.0019442294724285	0.0058827917091548	0.0023441947996616	0.0031631782185286	0.03489832	0.06896287	0.036325075	0.0076955543	0.0022411346	0.00756015	N	N	2024.02.06 22:29
6694326045	comment_set.json	6694288697	6694323046	166	음악듣는게취미	말미잘도 독 나름 세지 않나?	"[""이기회에 의사와 손잡자는 사람들은 포텐글에 이거좀 봐야할듯"", ""ㅓㅜㅑ...... 저런것들하고 손잡을거면 전장연하고는 뭐하러 싸웠고 배복주 류호정도 뭐하러 배척하냐 괜히 이런 고생하지 말고 국힘에서 그냥 낡은정치 하면 됐겠다"", '배복어 삼킨 새로운선택이 죽으려고 하는거 보니 복어 맞음']"	N	Y	N	N	N	N	N	N	N	N	N	0.9817933440208436	0.0056748972274363	0.0042722974903881	0.0068603199906647	0.0028485506772994	0.0094330189749598	0.0028795977123081	0.0043725706636905	0.0046205725520849	0.0030089283827692	0.04892669	0.14082454	0.06652143	0.011987305	0.0051498413	0.010680079	N	N	2024.02.06 20:21
6694104567	comment_set.json	6694096494	6694101425	175	어휴정말	사람들 의대증원 관심이 없다니깐. 전장연은 출근길에서 난리치니까 바로 반응들을 하는거고	"[""의대 증원 가지고 이준석의 역량을 제대로 볼 수 있을듯"", ""솔직히 전장연도 선전선동 때문에 버스타고 가라 한 마디 없었으면 전장연 요구 다 들어줬을 것 근데 이번에는 사안이 더 어려우니 한번 여론의 물길을 어떻게 바꿀 수 있는지 볼 수 있을듯"", '전장 연은 출근시간 시위로 시민들 불만 폭발해서 생긴이슈']"	N	Y	N	N	N	N	N	Y	Y	N	N	0.7333917617797852	0.0561748184263706	0.0024110567755997	0.0405161902308464	0.0298987794667482	0.0821300223469734	0.0041869590058922	0.0088849244639277	0.002877864986658	0.0047414717264473	0.022354934	0.048842013	0.03412145	0.006474625	0.0018596649	0.0069387536	N	N	2024.02.06 19:10
6694179539	comment_set.json	6693335198	6694150386	675	좌실명	전 님의견과는 좀 다름 님 말씀대로 재평가 받는데는 어느것보다 시간이 오래걸릴껍니다 그래도 이준석이 얘기했듯이 30년을 내다보고 하는 정치인이라면 미래와 국민을 위한 옳은소리를 하는게 맞다고 봅니다	"[""의대 증원 돌아가는 꼬라지보니 과거 전장연 사태 꼬라지 날듯"", ""과거 이준석이 전장연을 향해 지하철 시위를 통해 시민의 이동권을 제한하지 말라 했더니 장애인 혐오라고 게거품 물던 인간들, 지들이 한번 당해보니 바로 아가리 쳐 닫더라 ㅋㅋㅋㅋㅋㅋ 이번 의대 증원도 똥인지 된장인지 결국 찍어먹어봐야 알듯 ㅋㅋㅋㅋㅋ"", '난 완전 반대 생각인게 이준슥의 소신은 늘 기득권하고 싸우고 미래세대에게 박수받는 소신이었고.  전장연만 해도  서윗한 기득권층이 감쌌던거지.  출퇴근하는 평범한 사람들은 이준스기 편 많이 들어주고, 유갤만해도 여론 좋았음. 이번 의대정원건은 합리적 대화가 아니라 그냥 의사 멍석말이하고 싶은 사람들이 80~90% 압도적 다수가 몰매 놓는 사안이라 그냥 안끼는게 상책임.  이건 반반싸움도 아니고 재평가 받을라면 몇년이 지나야될지도 모름', '난 완전 반대 생각인게 이준슥의 소신은 늘 기득권하고 싸우고 미래세대에게 박수받는 소신이었고.  전장연만 해도  서윗한 기득권층이 감쌌던거지.  출퇴근하는 평범한 사람들은 이준스기 편 많이 들어주고, 유갤만해도 여론 좋았음. 이번 의대정원건은 합리적 대화가 아니라 그냥 의사 멍석말이하고 싶은 사람들이 80~90% 압도적 다수가 몰매 놓는 사안이라 그냥 안끼는게 상책임.  이건 반반싸움도 아니고 재평가 받을라면 몇년이 지나야될지도 모름']"	N	N	N	N	N	N	N	N	N	N	N	0.9866329431533812	0.0053280820138752	0.0037411362864077	0.005620289593935	0.0046663829125463	0.0050587309524416	0.0038033144082874	0.0043545793741941	0.0037969797849655	0.0034518218599259	0.015967157	0.038519915	0.029604018	0.0051427023	0.0010490417	0.006246155	N	N	2024.02.06 19:35
6692809631	comment_set.json	6692801474	6692811745	772	그게정말이니	이놈저놈 다 가져다 쓰는거 많이 타협한다 해도 배복주는 진짜 전 연령 전 세대에서 학을 뗄듯	"[""중도층 중 정치 고관심층이랑 정치 무관심층의 개혁신당에 대한 온도차가 상당히 있음"", ""정치 고관심층은 되려 개혁신당을 좀 지지하는 편. 반면, 정치 무관심층은 개혁신당에(이준석) 대해 관심이 없거나 이미지로만 판단함. 단적으로 주변 몇몇 무관심층에게 이준석 정책 얘기 꺼내봤더니 왜 노인들 무임승차를 없앰? 이런식으로 반응하는 경우가 많았음. 그러니까 우리가 느끼는 것 보다 개혁신당에 대해 적극적 지지가 정말 별로 없다는 걸 염두에 두어야(당 이름도 잘 모름) 이준석은 아는데, 이준석에 대한 이미지가 미친 호감이거나 그렇지가 않음. 일반적으로 말은 잘하는데 싸가지없음이란 이미지임 이미 양 극단의 30프로는 안움직이고, 양쪽의 소극지지자도 개혁신당을 지지하는 것보다는 관성대로 갈 가능성이 높음. 따라서 중도층 중 정치 무관심층을 자극할 수 있어야 함. 이들을 투표장으로 이끌어내야. 이준석이 개혁신당 인지도를 끌어올리기 위한 전략 중 하나인 어그로로 이슈 파이팅 하는 것도 양면의 칼임 어그로는 끌리는데 호감도를 못 이끌어내면 그것도 투표로 이어지지는 않을 것 그렇기 때문에 잘났다는 평론가들이 통합무새가 되는 것. 일단 몸집을 불리면 사람들 눈에 많이 들어오니까. 그게 최우선이란 거지. 아예 헛소리라고 할 건 아님. 일정 측면을 바라다보는 부분이 분명히 있음. 물론 적극지지 측의 전장연 등에 대한 비호감도를 전혀 고려 못한 부분도 있지. 아무튼. 참 쉽지 않은 길임."", '전장연에 대한 비호감도를 고려하지 않는 사람들이 정말 많음. 진짜 박원석이 웬수임.']"	N	Y	N	N	N	N	N	Y	Y	N	N	0.9699572324752808	0.0089625334367156	0.0041285711340606	0.0172199010848999	0.0037861845921725	0.0043246056884527	0.0061661330983042	0.0036627252120524	0.0029062444809824	0.0054485048167407	0.39409557	0.31686464	0.27558193	0.08500996	0.023692908	0.019228047	N	N	2024.02.06 11:53
6693056242	comment_set.json	6692696540	6693051708	128	합격은권듀윌	비례명부 보고 선택하면됨 병신같은 놈들 들어가면 거르는거고	"[""돼표가 알아서 하겠지만 전장연 비스무리한 무리들 비례명부에 들어가면 난 안뽑음"", ""ㅇㅇ 소신임"", '그럴일 일어날 일은 없다고 보는대, 이준석이 그걸 모를것도 아니고. 저렇게되면 그냥 지지율 전부 다 날라갈거 알고있을거임']"	Y	Y	N	N	N	N	N	Y	Y	Y	Y	0.0377763770520687	0.0869038626551628	0.0089670149609446	0.8842462301254272	0.0285640973597764	0.0482405461370945	0.0077320765703916	0.0165331847965717	0.0095064705237746	0.0085736466571688	0.71218073	0.6827122	0.6370372	0.29951343	0.45895407	0.23696843	N	N	2024.02.06 13:21
6693027317	comment_set.json	6692521736	6693024376	106	새벽햇살	진짜 너무하네 저건	"[""전장연 또 지하철 시위했네. 배복주 안받는다는 우리 주장에 더 힘을 받쳐줄듯"", ""."", '이낙연 그래도 나름 나쁘지 않게 봤는데 배복주랑 붙었으면 그건 버러야 하는 카드 맞는거 같음']"	N	Y	N	N	N	N	N	N	Y	N	N	0.9759726524353028	0.0067848460748791	0.0035681244917213	0.0143693629652261	0.0028224515262991	0.0055303685367107	0.0031097740866243	0.0046287686564028	0.0032689236104488	0.0028331007342785	0.03690237	0.031684756	0.019547975	0.0015446605	0.0014400482	0.0065633263	Y	N	2024.02.06 13:11
6692486061	comment_set.json	6692484408	6692485210	41	PkKkkk	축하드립니다 감히 조언 하나 해드리자면 쫄지 마세요 왜냐면 직장동료들도 신입 들어온다고 해서 쫄아있거든요	"[""ㅇㄹ)오늘 첫출근임"", ""전장연 시위로 지각예정"", 'M Z 행 동']"	N	N	N	N	N	N	N	N	N	N	N	0.9840590953826904	0.0068612396717071	0.0033198092132806	0.0062140123918652	0.0055387220345437	0.0066940230317413	0.0040856944397091	0.0043648867867887	0.0037279708776623	0.0032383159268647	0.096482486	0.2043827	0.1662211	0.034816213	0.009384155	0.011275585	N	N	2024.02.06 09:34
